ؓ_isolated,5
ش_isolated,10
ّ_hijja,11
ض_final,12
و_initial,12
خ_final,14
ض_isolated,15
ج_final,15
ٔ_isolated,15
ٹ_isolated,15
ؐ_isolated,16
چ_final,17
:_isolated,17
ص_isolated,18
ث_final,19
ھ_isolated,19
ص_final,20
ک_isolated,21
ط_final,21
ُ_hijja,23
ٹ_final,24
ظ_isolated,24
ح_final,24
!_isolated,24
ڈ_final,26
ظ_initial,27
َ_hijja,27
ع_isolated,27
پ_middle,27
؟_isolated,29
غ_middle,29
ق_isolated,29
(_isolated,29
ڑ_isolated,31
گ_final,32
ج_isolated,33
گ_isolated,33
)_isolated,35
ٹ_initial,43
ث_middle,45
ث_initial,46
ع_final,47
ض_middle,48
ٰ_hijja,49
ش_final,53
ح_isolated,55
ھ_initial,57
ف_final,61
ذ_isolated,61
ذ_final,65
غ_initial,66
ض_initial,72
ِ_hijja,76
ڈ_isolated,78
پ_isolated,81
ق_final,82
چ_middle,83
ء_isolated,85
ھ_final,90
ف_isolated,90
ط_middle,94
ظ_middle,96
ش_middle,97
ٹ_middle,98
ف_middle,112
ڑ_final,120
س_final,122
ئ_middle,124
گ_middle,124
ز_final,126
خ_middle,131
ب_isolated,134
ح_middle,149
ج_middle,167
ب_final,169
ے_isolated,172
'_isolated,172
ص_middle,175
ط_initial,176
چ_initial,186
ل_isolated,200
ز_isolated,214
ص_initial,234
ک_final,234
م_final,241
ی_isolated,242
ن_final,242
م_isolated,254
،_isolated,255
ف_initial,259
خ_initial,267
ق_middle,276
ل_final,278
ب_middle,291
ش_initial,294
ع_middle,308
آ_isolated,324
ت_isolated,345
ہ_isolated,347
ت_final,350
ع_initial,352
ق_initial,358
گ_initial,361
ئ_initial,392
ن_isolated,400
ح_initial,406
س_middle,413
س_isolated,416
ں_isolated,433
م_middle,478
ہ_middle,490
ک_middle,495
د_final,581
ت_middle,585
ن_middle,646
پ_initial,681
ل_initial,693
ھ_middle,709
۔_isolated,710
ل_middle,726
ج_initial,739
د_isolated,753
ہ_final,951
ب_initial,959
ں_final,979
س_initial,1097
ی_initial,1185
ت_initial,1289
و_isolated,1321
ن_initial,1340
ہ_initial,1570
م_initial,1596
ر_isolated,1637
ی_final,1717
ر_final,1936
و_final,2185
ی_middle,2390
ے_final,2658
ک_initial,2862
ا_isolated,3183
ا_final,4035
